# 评测集选目：bucket<TAB>知乎合集文件名<TAB>议题标签
# 纪律：此清单中的问题永远不得进入 fewshots.md，反之亦然。
# 已因 fewshots 占用剔除：为什么几乎所有大学专业都在劝退？ / 如何看待呼和浩特政府负债率410.7%？
短	伊朗的这次大规模抗议是不是西方煽动的？.md	国际-中东
短	澳大利亚人均 GDP 从5万美元升到 6 万美元用了 9 年说明了什么？.md	经济-国际比较
短	为什么铁路强国都不建设环国家铁路线？.md	基建-铁路
短	五十年内，伊朗巴列维王朝是否有可能回归？.md	国际-历史
短	伪史论者的逻辑基础是什么？.md	历史-思潮
短	有消息说俄罗斯曾经要求加入北约，这事是真是假，如何解释？.md	国际-俄罗斯
短	现在信无神论的人多呢，还是有神论的人多呢.md	社会-宗教
短	学中医的为什么不模仿古书制丹？.md	中医-科学
短	我国「最牛县级市」昆山 2022 年 GDP 超 5000 亿元，有哪些发展思路值得借鉴？.md	经济-区域
短	朝媒称为抗击美国，仅一天朝鲜 80 多万人踊跃报名参军或复队，半岛局势愈发紧张，哪些信息值得关注.md	国际-朝鲜
短	为什么所有人都默认机器人老婆必须是严格的人形？.md	科技-社会文化
短	为什么西方总有人想要将民主引入非民主国家？.md	国际-意识形态
短	巴基斯坦三分之一土地被淹，官员称重建得花超 100 亿美元，当地具体情况如何？.md	国际-灾害
短	郭靖，许三多，阿甘本质上是不是同一类人？.md	文化娱乐-影视
短	如何看待广东一 18 岁高中生迎娶 14 岁初中生一事，是否会构成违法？反映了哪些问题.md	社会-法律
短	为什么人口少的日本的纸媒存续了下来，中国的纸媒却没落了？.md	媒体
短	新中国成立至今有没有“史记”？.md	历史-文化
中	为什么哈梅内伊能在以色列的每次斩首行动中安然无恙？.md	国际-中东军事
中	如何看待招投标倒查13年？.md	经济-治理腐败
中	怎么看待安徽省二胎补贴被追回.md	人口-生育政策
中	为什么农村多为“多姐一弟”，但是女性总量却少于男性呢？.md	人口-性别结构
中	《新闻联播》作为新闻节目的价值究竟还在吗？.md	媒体
中	淄博烧烤为什么突然火了？淄博为何能凭借烧烤「出圈」？.md	经济-地方网红经济
中	如何看待国家要求9月开始用人单位必须要为员工购买社保？.md	经济-社保财政
中	为什么内债不是债这种说法在网上大行其道？.md	经济-财政金融
中	为什么中国人自称汉人，而不是周人、秦人、唐人、明人？.md	历史-文化认同
中	如何评价安重荣所说「天子，兵强马壮者为之」这句话？.md	历史-政治
中	在泡面还没流行的80年代，乘客们在火车上都吃什么？.md	历史-生活史
中	现在机关事业单位年轻人为什么不愿意写材料？.md	社会-体制
中	武汉为何不征用武汉大学、华中科技大学这种院校的宿舍？.md	社会-疫情资源分配
中	如何看待「散装江苏」这一说法？.md	社会-区域经济
中	哪些食物可以称得上是民主食物？.md	文化-历史脑洞
中	韩国人越南人为什么不认可 Chinese New Year 这个名字？.md	文化-国际争议
中	十里坡剑神的可信度有多少？.md	游戏-科举史类比
长	为什么去了大城市后回县城会怅然若失？.md	社会-心理城乡
长	洋务派的「中体西用」有错吗？.md	历史-思想
长	为什么人们对都江堰的评价较高但是对三峡大坝的批评声却很高？.md	工程-社会认知
长	如何评价「前三十年的工业化是一堆破铜烂铁」这种说法？.md	经济史-工业化
长	如何把宿舍装修成临高启明风格？.md	文化娱乐-网文
长	为什么一个国家必须有执政党，可不可以存在无党制国家？.md	政治-制度史
长	如何评价 B 站 2020 年五四青年节宣传短片《后浪》？.md	文化-媒体青年
长	航空航天器械不允许拧错一个螺丝钉，这不恐怖吗？.md	工程-航天
长	希望粤语消失的群体到底是一种什么心态？.md	语言-文化
长	为什么远古的陶器好多都是尖底呢？.md	考古-生活经验
长	按照珠海航展上展示的标准，打包出口一个合成旅大概需要多少钱？.md	军事-成本核算
长	如果全面恢复福利分房，中国会变得如何？.md	经济-住房
长	为什么说「发育关」成跳水运动员生死劫？该如何闯过发育关？.md	体育-体制
长	为什么俄罗斯体量这么大一个国家打一个小小的乌克兰要打这么久？.md	军事-俄乌动员
长	为什么河南村镇银行的400亿弄出这么大的动静之后银行还不还钱？.md	金融-存款保险
长	DeepSeek 使用率从年初 7.5% 明显回落，官网流量下滑三成，整体使用率和影响力有哪些影.md	科技-AI文化
# ---- 备选（正选文件缺失或质量问题时启用） ----
# 短	高市早苗确认当选日本新任首相，将着手组建新内阁，此前旧内阁集体辞职，这会给日本政坛带来哪些影响？.md	国际-日本
# 短	如果万科倒下了，将会发生什么？.md	经济-房地产
# 短	太原再次落选文明城市，成为全国唯一不是文明城市的省会城市，大家如何看待此次落选？.md	社会-城市治理
# 中	委内瑞拉民兵为什么忠诚度这么高？.md	国际-拉美
# 中	如果解放台湾会改变我们什么？.md	两岸-政治
# 中	谷爱凌在谈到国籍问题时回应：「中国和美国我都想感谢，体育让我们团结在一起」，如何看待她对此的态度.md	体育-国籍阶层
# 长	帝国时代2决定版对手封建时代家里出叉叉毛毛防御，骑兵民族或骑射手民族怎么克制？.md	游戏-帝国时代
# 长	为什么日本很多失踪悬案到最后会归咎于朝鲜绑架？.md	国际-日朝（引文占比高）
